GenderAndRace,Data1,Data2,Data3,Data4,Data5,Data6
0,0.025996,-1.061979,1.136512,0.146932,-0.217127,-0.034087
0,0.828308,-1.007104,1.136512,-0.144804,-0.217127,-2.213032
0,-0.046942,0.246034,-0.419335,-0.144804,-0.217127,-0.034087
3,1.047121,0.426663,-1.197259,-0.144804,-0.217127,-0.034087
8,-0.776316,1.40853,1.136512,-0.144804,-0.217127,-0.034087
5,-0.119879,0.898818,1.525474,-0.144804,-0.217127,-0.034087
8,0.755371,-0.279132,-1.975183,-0.144804,-0.217127,-1.970927
0,0.974183,0.189179,-0.419335,-0.144804,-0.217127,0.369421
5,-0.557504,-1.362492,1.525474,1.745173,-0.217127,0.77293
0,0.244808,-0.28612,1.136512,0.550049,-0.217127,-0.034087
3,-0.119879,0.859823,-0.030373,-0.144804,-0.217127,3.19398
1,-0.630441,-0.458009,1.136512,-0.144804,-0.217127,-0.034087
5,-1.141004,-0.638165,1.136512,-0.144804,-0.217127,-0.841104
3,-0.484566,0.145402,0.74755,-0.144804,-0.217127,0.77293
1,0.098933,-0.6429,0.358588,-0.144804,-0.217127,-0.034087
2,-0.338691,0.528611,-2.364144,-0.144804,-0.217127,0.369421
0,-0.995129,-0.122233,-0.419335,-0.144804,-0.217127,-0.437595
0,-0.484566,-0.026894,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.046942,-1.522468,-1.197259,-0.144804,-0.217127,0.77293
5,0.317746,0.97072,1.525474,-0.144804,-0.217127,0.369421
0,0.098933,0.036551,2.303397,-0.144804,-0.217127,1.579946
8,1.120058,1.065139,-0.419335,-0.144804,-0.217127,-1.64812
3,-0.265754,-1.068333,-1.975183,-0.144804,-0.217127,-0.034087
0,0.317746,-0.687738,-1.197259,-0.144804,4.849865,-0.034087
5,1.484746,-0.763702,-0.419335,-0.144804,-0.217127,-0.034087
0,1.265933,0.257444,1.136512,-0.144804,-0.217127,-0.034087
0,-1.432754,-0.202363,-0.419335,-0.144804,-0.217127,-0.034087
1,1.120058,-0.089516,-0.030373,-0.144804,-0.217127,1.579946
0,0.025996,1.681732,-0.419335,-0.144804,-0.217127,3.19398
0,0.755371,0.035055,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.141004,0.009894,0.74755,-0.144804,-0.217127,0.934333
3,-1.359816,0.722999,-0.030373,-0.144804,-0.217127,0.28872
0,0.463621,1.868091,1.136512,-0.144804,3.276666,-0.034087
0,-0.630441,-1.22831,-0.030373,-0.144804,-0.217127,-0.034087
3,-1.213941,1.15383,-0.030373,-0.144804,-0.217127,-2.051629
0,0.682433,0.499436,-1.197259,-0.144804,-0.217127,-0.034087
0,-1.286879,0.07136,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.432754,3.356221,-0.419335,-0.144804,-0.217127,-1.244612
0,-0.557504,-0.999121,-0.030373,-0.144804,-0.217127,-0.19549
0,0.682433,0.717905,0.74755,-0.144804,-0.217127,-0.034087
0,-0.557504,3.013276,-1.975183,-0.144804,-0.217127,0.208018
0,1.047121,-0.95791,1.136512,-0.144804,-0.217127,-0.034087
0,-1.068066,-0.157923,1.136512,-0.144804,-0.217127,0.77293
5,0.755371,-0.899844,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.995129,0.949934,-0.419335,-0.144804,-0.217127,-0.437595
3,1.338871,1.403662,1.136512,-0.144804,-0.217127,-0.034087
0,1.047121,-0.428995,-0.419335,-0.144804,-0.217127,-0.19549
5,0.390683,-0.580572,1.525474,-0.144804,-0.217127,-0.034087
0,0.171871,-0.833889,0.358588,-0.144804,-0.217127,-0.034087
0,-0.703379,0.774617,0.358588,-0.144804,-0.217127,0.208018
9,-0.995129,-1.490386,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.505691,0.353133,-0.419335,-0.144804,-0.217127,-0.841104
5,0.609496,-1.305164,1.914436,-0.144804,4.502471,1.579946
0,0.828308,0.586355,1.136512,-0.144804,-0.217127,1.176438
0,0.609496,-0.755965,-0.419335,-0.144804,-0.217127,1.579946
0,0.317746,0.457647,-0.030373,-0.144804,-0.217127,-0.034087
0,0.536558,0.255692,-2.753106,-0.144804,-0.217127,-0.034087
0,-0.265754,-1.26239,0.358588,-0.144804,-0.217127,-0.034087
0,0.171871,-0.400483,-0.419335,-0.144804,-0.217127,0.611526
0,-0.630441,-0.014376,-0.419335,0.527907,-0.217127,-0.034087
0,-0.630441,-1.232618,1.136512,0.178199,-0.217127,-0.034087
0,-0.484566,0.987395,-2.364144,-0.144804,-0.217127,-0.034087
0,0.682433,-0.379006,-0.419335,-0.144804,-0.217127,-0.034087
0,0.244808,-0.691573,2.303397,-0.144804,-0.217127,0.369421
0,-0.703379,-0.796059,-0.030373,-0.144804,-0.217127,1.418543
0,-0.192816,-0.323165,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.776316,-0.061448,-0.030373,-0.144804,-0.217127,-0.034087
5,1.047121,-0.187666,-0.419335,-0.144804,-0.217127,-0.034087
0,0.755371,0.019099,-0.030373,-0.144804,-0.217127,0.77293
0,-0.995129,0.104323,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.432754,-0.834779,-0.030373,-0.144804,-0.217127,-0.6797
8,-0.557504,1.139266,1.136512,-0.144804,-0.217127,-0.034087
0,-0.703379,-0.259142,1.136512,-0.144804,-0.217127,2.386963
0,-1.141004,0.208459,-0.030373,-0.144804,-0.217127,-0.034087
0,2.943496,-0.614757,-0.030373,-0.144804,-0.217127,-1.64812
0,-0.849254,0.229699,-0.419335,-0.144804,-0.217127,-0.034087
0,0.098933,-1.490963,0.74755,-0.144804,-0.217127,-0.034087
0,2.068246,0.218695,-1.586221,-0.144804,-0.217127,-3.10075
5,-1.505691,1.136047,-1.197259,-0.144804,-0.217127,-1.486717
0,-0.557504,-0.603555,-2.364144,-0.144804,-0.217127,-0.034087
0,-1.505691,2.4353,-0.419335,-0.144804,-0.217127,-0.841104
0,0.974183,0.822428,1.136512,-0.144804,-0.217127,-0.034087
